Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,Log_Returns,SMA_10,SMA_20,SMA_50,EMA_12,EMA_26,RSI,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Mid,BB_Lower,BB_Width,BB_Position,ATR,Stoch_K,Stoch_D,Williams_R,CCI,Volume_SMA,Volume_Ratio,OBV,Higher_High,Lower_Low,Doji,Volatility,High_Low_Pct,ROC,Momentum,Resistance,Support,Price_Position,Close_Lag_1,Volume_Lag_1,Returns_Lag_1,Close_Lag_2,Volume_Lag_2,Returns_Lag_2,Close_Lag_3,Volume_Lag_3,Returns_Lag_3,Close_Lag_5,Volume_Lag_5,Returns_Lag_5,Returns_Mean_5,Returns_Std_5,Volume_Mean_5,Price_Range_5,Returns_Mean_10,Returns_Std_10,Volume_Mean_10,Price_Range_10,Returns_Mean_20,Returns_Std_20,Volume_Mean_20,Price_Range_20,volatility
2021-08-09,143.2884740483459,143.77851671947906,142.62202319396428,143.1806640625,48908700,0.0,0.0,-0.00034165379827511,-0.000341712175230899,143.1531539916992,143.40769882202147,135.2683952331543,143.15695679210052,141.14689121317076,50.626455479241514,2.010065578929755,2.589258656326388,-0.5791930773966332,146.4443202202968,143.40769882202147,140.37107742374616,0.04234948922852413,0.46261721009237106,2.170715775286506,51.69931844526763,56.71275067641378,-48.300681554732364,-11.136926865095607,81315270.0,0.6014700559931733,782846000,0,1,1,0.012798061867239764,0.8077162744614407,-1.7995297129666743,-0.017995297129666743,146.79286409061552,138.64094477148268,0.5568896247982286,143.22959899902344,54126800.0,-0.004767347928927412,143.9156951904297,46397700.0,0.0007485725660196785,143.80804443359375,56368300.0,-0.0027825915452303063,142.4086456298828,62880000.0,-0.002331127668444788,0.0011002794535469817,0.006800289363566893,54117620.0,2.7988513959392662,-0.0017862994051108694,0.00787626817196013,68435800.0,6.527359344960473,0.0006999435313307211,0.012798061867239764,81315270.0,8.151919319132844,0.012798061867239764
2021-08-10,143.52364620822885,144.76835831451658,142.40634993433017,142.70037841796875,69023100,0.0,0.0,-0.0033544029682779364,-0.0033600415909208438,143.06000213623048,143.41641387939453,135.68348861694335,143.08671396531102,141.2619643394521,51.682984385198566,1.8247496258589138,2.4363568502328934,-0.6116072243739796,146.4433667245612,143.41641387939453,140.38946103422785,0.04221208386527054,0.3817233868427924,2.2331803623573734,44.9670892353833,49.683884595835046,-55.0329107646167,-8.066446868858174,79725070.0,0.8657640564003267,713822900,1,1,0,0.012712296195606465,1.6552222260182787,-0.6485457438919928,-0.006485457438919928,146.79286409061552,138.64094477148268,0.4979727457506155,143.1806640625,48908700.0,-0.00034165379827511,143.22959899902344,54126800.0,-0.004767347928927412,143.9156951904297,46397700.0,0.0007485725660196785,144.20932006835938,64786600.0,0.012644417974148059,-0.0020994847349382175,0.002256122154266764,54964920.0,2.36200838018641,-0.0006316881177156009,0.0064589765840957864,64856250.0,5.382403849441317,0.00013775779223543227,0.012712296195606465,79725070.0,8.151919319132844,0.012712296195606465
2021-08-11,143.14144929737975,143.79810459984787,142.63180079586957,142.95523071289062,48493500,0.0,0.0,0.0017859258521053523,0.0017843329827464728,143.1675048828125,143.2661247253418,136.11013763427735,143.06648577263095,141.38739147822534,46.80276508649878,1.6790942944056155,2.2849043390674377,-0.6058100446618222,146.04982053994036,143.2661247253418,140.48242891074324,0.03886048875734212,0.44415804865949293,2.1207651616196466,48.539388519392965,48.4019320666813,-51.46061148060704,-11.527774822932633,75797205.0,0.6397795274904926,762316400,0,0,0,0.011411116683899276,0.8158524862379453,0.7577008216912873,0.007577008216912873,146.79286409061552,138.64094477148268,0.5292356036059095,142.70037841796875,69023100.0,-0.0033544029682779364,143.1806640625,48908700.0,-0.00034165379827511,143.22959899902344,54126800.0,-0.004767347928927412,143.80804443359375,56368300.0,-0.0027825915452303063,-0.0011857812554710856,0.0027756016903359966,53389960.0,2.36200838018641,0.0007664759989629121,0.005033608270066658,57812480.0,3.8459634500272273,-0.0009779662837891613,0.011411116683899276,75797205.0,8.151919319132844,0.011411116683899276
2021-08-12,143.27865400221475,146.08169819848888,142.93561820929602,145.9248809814453,72282600,0.0,0.0,0.02077328862851391,0.020560466170132408,143.50738525390625,143.29710083007814,136.58091369628906,143.50623888167934,141.7235018117972,52.20225123706284,1.7827370698821312,2.1844708852303767,-0.4017338153482455,146.18806278351946,143.29710083007814,140.40613887663682,0.040349203671181395,0.9544819671941965,2.211273431144296,90.16538027814502,61.22395267764042,-9.834619721854976,117.91512189869567,74070320.0,0.9758645568157395,834599000,1,0,0,0.012360612616965656,2.1559585781624775,2.3846890169345825,0.023846890169345825,146.62649504189588,138.64094477148268,0.9121395474711271,142.95523071289062,48493500.0,0.0017859258521053523,142.70037841796875,69023100.0,-0.0033544029682779364,143.1806640625,48908700.0,-0.00034165379827511,143.9156951904297,46397700.0,0.0007485725660196785,0.0028191619570277606,0.010357087353111171,58566940.0,3.675348264158714,0.0023885799547053387,0.008080588340491055,59370790.0,5.052887718730858,0.00028529747391696226,0.012360612616965656,74070320.0,7.985550270413199,0.012360612616965656
2021-08-13,146.0032909277299,146.4639321601955,145.31723429051934,146.13070678710938,59375000,0.0,0.0,0.001410491509602263,0.0014094977008490453,143.8463165283203,143.4406364440918,137.08555587768555,143.91000317482244,142.04996143959812,51.35109858514114,1.8600417352243142,2.119585055229164,-0.25954332000485003,146.59674284673608,143.4406364440918,140.28453004144754,0.04400575012610754,0.9261691463829855,2.14429018119503,95.22021938169102,77.97499605974299,-4.7797806183089655,165.2978660436359,72376500.0,0.8203629631164812,893974000,1,0,0,0.011889686270258147,0.7847069893028901,2.374442793462106,0.02374442793462106,146.62649504189588,138.64094477148268,0.9379143280052447,145.9248809814453,72282600.0,0.02077328862851391,142.95523071289062,48493500.0,0.0017859258521053523,142.70037841796875,69023100.0,-0.0033544029682779364,143.22959899902344,54126800.0,-0.004767347928927412,0.004054729844733695,0.009563904980629055,59616580.0,4.057582225865332,0.0023785572621233706,0.008081860229840237,58264230.0,4.388009626349515,0.0010596379291257063,0.011889686270258147,72376500.0,7.985550270413199,0.011889686270258147
2021-08-16,145.58185197110114,148.17908677655805,143.55308334263998,148.1104736328125,103296000,0.0,0.0,0.013547918088067101,0.013456965602886338,144.41649932861327,143.87594680786134,137.58379837036134,144.5562293991286,142.49888826872512,68.84820385045145,2.057341130403472,2.107136270264026,-0.04979513986055384,147.0890771016911,143.87594680786134,140.6628165140316,0.04466528791112963,1.1589410384450987,2.2188798065483035,99.21013719976092,94.86524561986566,-0.789862800239068,188.34168403873622,71469570.0,1.4453144184301094,997270000,1,1,0,0.010201884586297921,3.1233465942365495,4.003849610190535,0.04003849610190535,148.17908677655805,139.49237008034393,0.9921013719976093,146.13070678710938,59375000.0,0.001410491509602263,145.9248809814453,72282600.0,0.02077328862851391,142.95523071289062,48493500.0,0.0017859258521053523,143.1806640625,48908700.0,-0.00034165379827511,0.006832644222002138,0.009975990005554325,70494040.0,5.772736842227886,0.00396646183777456,0.008597204084747715,62305830.0,6.103164242712069,0.003082743835364249,0.010201884586297921,71469570.0,8.68671669621412,0.010201884586297921
2021-08-17,147.2381714308299,148.65929174841725,146.1208750829786,147.198974609375,92229700,0.0,0.0,-0.0061541834353811,-0.006173198477104034,144.71546478271483,144.08463668823242,138.06361557006835,144.96280558532035,142.84704281247699,74.08765429198104,2.115762772843368,2.1088615707798946,0.006901202063473555,147.59365229582178,144.08463668823242,140.57562108064306,0.04870769969989378,0.9437623352838375,2.0905316617253527,80.86205721990007,91.764137933784,-19.137942780099937,191.20932083903335,71263555.0,1.2942057128640299,905040300,1,0,1,0.008847188745226242,1.7244798560417158,2.0731354531027923,0.020731354531027923,148.65929174841725,139.49237008034393,0.8406971072821251,148.1104736328125,103296000.0,0.013547918088067101,146.13070678710938,59375000.0,0.001410491509602263,145.9248809814453,72282600.0,0.02077328862851391,142.70037841796875,69023100.0,-0.0033544029682779364,0.006272688128581505,0.010740059524700803,75135360.0,6.02749095254768,0.0020866016968216438,0.008543932604928325,65050140.0,6.25294181408708,0.00147632597298471,0.008847188745226242,71263555.0,9.166921668073314,0.008847188745226242
2021-08-18,146.81674649893367,147.7184229688791,143.239427019952,143.44525146484375,86326000,0.0,0.0,-0.025501014218968443,-0.025831800793368366,144.67918548583984,144.14233932495117,138.4519171142578,144.72933572063164,142.89135456450416,53.24835557357831,1.8379811561274835,2.0546854878494125,-0.21670433172192904,147.56404886714162,144.14233932495117,140.7206297827607,0.04747681435191131,0.3981374877802799,2.272754178410395,31.668264425349,70.58015294833665,-68.33173557465099,40.69836461916033,71830180.0,1.2018068171345249,818714300,0,1,0,0.010638921604813743,3.122442815769928,-0.25227585159015575,-0.0025227585159015575,148.65929174841725,139.49237008034393,0.4312114281795349,147.198974609375,92229700.0,-0.0061541834353811,148.1104736328125,103296000.0,0.013547918088067101,146.13070678710938,59375000.0,0.001410491509602263,142.95523071289062,48493500.0,0.0017859258521053523,0.000815300114366746,0.018041045007378895,82701860.0,5.723673539121222,-0.0001852405705521698,0.012214490008130437,68045910.0,6.25294181408708,0.0004578658452013606,0.010638921604813743,71830180.0,9.166921668073314,0.010638921604813743
2021-08-19,142.1417628423952,145.05261723602476,141.6223188554431,143.77850341796875,86960300,0.0,0.0,0.0023231996160337776,0.0023205051601714313,144.66546630859375,144.148201751709,138.83925048828124,144.58305382791426,142.9570692943904,53.63483900777795,1.625984533523848,1.9689452969842995,-0.34296076346045146,147.56684118170693,144.148201751709,140.72956232171106,0.04743228688882909,0.44592902508287213,2.3625943647423946,30.640796764734297,47.72370613666112,-69.3592032352657,-33.742399398814435,72311285.0,1.202582695080028,905674600,0,1,0,0.010430865779992948,2.385821453857864,-0.09532787391910436,-0.0009532787391910436,148.65929174841725,139.49237008034393,0.46756517540153364,143.44525146484375,86326000.0,-0.025501014218968443,147.198974609375,92229700.0,-0.0061541834353811,148.1104736328125,103296000.0,0.013547918088067101,145.9248809814453,72282600.0,0.02077328862851391,-0.0028747176881292803,0.014472288332324073,85637400.0,7.036972892974148,-2.7777865550759896e-05,0.012237992825575089,72102170.0,7.036972892974148,9.259894768328114e-05,0.010430865779992948,72311285.0,9.166921668073314,0.010430865779992948
2021-08-20,144.50378183589572,145.5426698813194,143.85692193613244,145.2388458251953,60549600,0.0,0.0,0.010156889747150233,0.0101056551730384,144.86639099121095,144.14096221923828,139.27575454711913,144.68394490441904,143.12608977815373,59.19264509094514,1.5578551262653093,1.8867272628405019,-0.32887213657519254,147.5491832769773,144.14096221923828,140.73274116149926,0.04729011108660579,0.6610640253900321,2.3697741573484956,51.39322013536568,37.900760441816324,-48.60677986463432,45.78528258159968,71766395.0,0.843704076260205,966224200,1,0,0,0.010328421552238272,1.1606729147489037,1.402815367922372,0.01402815367922372,148.65929174841725,139.49237008034393,0.6268708245719268,143.77850341796875,86960300.0,0.0023231996160337776,143.44525146484375,86326000.0,-0.025501014218968443,147.198974609375,92229700.0,-0.0061541834353811,146.13070678710938,59375000.0,0.001410491509602263,-0.0011254380406196863,0.015604073156940838,85872320.0,7.036972892974148,0.0014646459020570047,0.01250291903056502,72744450.0,7.036972892974148,9.841051046011184e-07,0.010328421552238272,71766395.0,9.166921668073314,0.010328421552238272
2021-08-23,145.356402920628,147.19896749305934,144.94476901815275,146.72853088378906,60131800,0.0,0.0,0.01025679493753806,0.010204550949904854,145.22117767333984,144.18716583251953,139.71778259277343,144.9984965935529,143.39293726746004,58.35124824349576,1.6055593260928447,1.8304936754909704,-0.22493434939812573,147.7133522933742,144.18716583251953,140.66097937166487,0.04891123895105198,0.8603560219350359,2.330870377274733,72.56262182627002,51.532212908789994,-27.43737817372997,120.18743765424905,71151280.0,0.8451260469242436,1026356000,1,0,0,0.01056545581705285,1.5363054896882615,2.4778952133790666,0.024778952133790666,148.65929174841725,139.49237008034393,0.7893774012106305,145.2388458251953,60549600.0,0.010156889747150233,143.77850341796875,86960300.0,0.0023231996160337776,143.44525146484375,86326000.0,-0.025501014218968443,148.1104736328125,103296000.0,0.013547918088067101,-0.0017836626707254943,0.014883127573867401,77239480.0,7.036972892974148,0.0025244907756383217,0.012778946718280679,73866760.0,7.036972892974148,0.00036909568526372614,0.01056545581705285,71151280.0,9.166921668073314,0.01056545581705285
2021-08-24,146.47373764386114,147.85566143575133,146.17970907783348,146.64035034179688,48606400,0.0,0.0,-0.0006009774749399233,-0.0006011581342877078,145.61517486572265,144.33758850097655,140.09678604125978,145.25108947789812,143.6334863840776,59.588201869931304,1.6176030938205201,1.7879155591568803,-0.17031246533636013,148.01736847696498,144.33758850097655,140.65780852498813,0.05098851954234399,0.8128939577700947,2.345030605414954,71.30951849145075,65.08845348436215,-28.690481508549247,128.0682080581218,68340670.0,0.7112368081846432,977749600,1,0,1,0.009943271837038192,1.1428998594257682,2.761010144127285,0.02761010144127285,148.65929174841725,139.49237008034393,0.7797579733170439,146.72853088378906,60131800.0,0.01025679493753806,145.2388458251953,60549600.0,0.010156889747150233,143.77850341796875,86960300.0,0.0023231996160337776,147.198974609375,92229700.0,-0.0061541834353811,-0.000673021478637259,0.014681277352041588,68514820.0,6.233342580308232,0.002799833324972123,0.012667378655411999,71825090.0,7.036972892974148,0.001084072603628261,0.009943271837038192,68340670.0,9.166921668073314,0.009943271837038192
2021-08-25,146.82656183724308,147.32641486181075,144.8565959634032,145.4054412841797,58991300,0.0,0.0,-0.008421345521466672,-0.00845700539554239,145.86019592285157,144.51385040283202,140.4675312805176,145.27483590963374,143.76474230260368,54.68561928767376,1.5100936070300577,1.732351168731516,-0.22225756170145838,148.03219063083938,144.51385040283202,140.99551017482466,0.04869208339823478,0.6267061772835748,2.4047111127682865,53.760650868979944,65.87759706223356,-46.23934913102005,69.39649493328311,65343675.0,0.9027851586247636,918758300,0,1,0,0.00971106898254268,1.6985739162130369,1.7139705620216494,0.017139705620216494,148.65929174841725,141.02881047975802,0.5735720527088978,146.64035034179688,48606400.0,-0.0006009774749399233,146.72853088378906,60131800.0,0.01025679493753806,145.2388458251953,60549600.0,0.010156889747150233,143.44525146484375,86326000.0,-0.025501014218968443,0.002742912260863095,0.00786485702581017,63047880.0,6.233342580308232,0.0017791061876149205,0.013159830906745235,72874870.0,7.036972892974148,0.0012727910932889164,0.00971106898254268,65343675.0,7.630481268659224,0.00971106898254268
2021-08-26,145.395673107238,146.15032808750055,144.57239001662654,144.60179138183594,48597200,0.0,0.0,-0.005526958931152404,-0.005542289080830827,145.72788696289064,144.61763610839844,140.81222183227538,145.17129059766484,143.82674593810236,54.28420340533381,1.344544659562473,1.6547898668977075,-0.3102452073352344,148.0092658190296,144.61763610839844,141.2260063977673,0.04690478702181174,0.49766414262252157,2.4138123044907593,42.34025868378154,55.803476014737406,-57.65974131621846,26.96634775656073,64938560.0,0.7483566004543372,870161100,0,1,0,0.009793108718189902,1.0912299604278788,-0.9066922588599646,-0.009066922588599646,148.65929174841725,141.02881047975802,0.4682510547209213,145.4054412841797,58991300.0,-0.008421345521466672,146.64035034179688,48606400.0,-0.0006009774749399233,146.72853088378906,60131800.0,0.01025679493753806,143.77850341796875,86960300.0,0.0023231996160337776,0.0011728805514258588,0.008707949200742514,55375260.0,3.9987394996188925,-0.0008509185683517106,0.011460364858447689,70506330.0,7.036972892974148,0.0007688306931768141,0.009793108718189902,64938560.0,7.630481268659224,0.009793108718189902
2021-08-27,144.54295000853472,145.7876623043235,143.90590065942186,145.64065551757812,55802400,0.0,0.0,0.007184310275928363,0.007158626061069501,145.6788818359375,144.7625991821289,141.14559127807618,145.2435005853438,143.9611096106561,57.233360193681655,1.2823909746877007,1.5803100884557064,-0.2979191137680057,148.0631883166299,144.7625991821289,141.4620100476279,0.045600025878900594,0.6330150921044555,2.46561717016125,57.10319939056485,51.06803631444211,-42.896800609435154,21.59633765836886,64206650.0,0.8691062374380224,925963500,0,1,0,0.009897349692017315,1.2920579341079144,-0.3353513305353273,-0.003353513305353273,148.65929174841725,141.6223188554431,0.5710319939056485,144.60179138183594,48597200.0,-0.005526958931152404,145.4054412841797,58991300.0,-0.008421345521466672,146.64035034179688,48606400.0,-0.0006009774749399233,145.2388458251953,60549600.0,0.010156889747150233,0.0005783646571814848,0.008015159659858235,54425820.0,3.9497607763294695,-0.0002735366917191007,0.011729245940162305,70149070.0,7.036972892974148,0.0010525102852021351,0.009897349692017315,64206650.0,7.036972892974148,0.009897349692017315
